a giraffe next to a lamp::::{'giraffe-0': [45, 45, 165, 215], 'lamp-0': [175, 45, 245, 115]}
a girl on the top of a frog::::{'girl-0': [50, 10, 180, 120], 'frog-0': [80, 150, 200, 220]}
a mouse on side of a key::::{'mouse-0': [20, 40, 100, 120], 'key-0': [130, 40, 200, 120]}
a bee on the right of a refrigerator::::{'bee-0': [160, 80, 200, 130], 'refrigerator-0': [20, 50, 130, 200]}
a balloon on the right of a person::::{'person-0': [20, 30, 140, 240], 'balloon-0': [160, 70, 230, 150]}
a cat on the top of a sofa::::{'cat-0': [30, 30, 120, 120], 'sofa-0': [20, 130, 200, 220]}
a desk on the right of a horse::::{'horse-0': [20, 30, 120, 200], 'desk-0': [180, 50, 250, 180]}
a bicycle on the bottom of a girl::::{'bicycle-0': [20, 180, 120, 250], 'girl-0': [70, 20, 200, 150]}
a sheep on the left of a lamp::::{'sheep': [20, 20, 100, 180], 'lamp': [110, 50, 180, 200]}
a suitcase on the right of a mouse::::{'mouse': [30, 40, 70, 100], 'suitcase': [150, 30, 220, 120]}
a bird on side of a airplane::::{'bird-0': [20, 20, 80, 100], 'airplane-0': [120, 50, 240, 180]}
a pig on the bottom of a train::::{'pig-0': [50, 150, 120, 220], 'train-0': [10, 10, 200, 140]}
a mouse on the bottom of a vase::::{'vase-0': [50, 50, 150, 200], 'mouse-0': [75, 210, 125, 250]}
a fish on side of a sofa::::{'fish-0': [20, 20, 70, 70], 'sofa-0': [100, 30, 220, 150]}
a girl on the top of a refrigerator::::{'girl-0': [50, 20, 150, 200], 'refrigerator-0': [10, 180, 200, 250]}
a boy on the bottom of a bee::::{'boy-0': [50, 150, 150, 250], 'bee-0': [25, 25, 100, 100]}
a chicken on the left of a girl::::{'chicken': [10, 50, 90, 170], 'girl': [100, 30, 200, 200]}
a woman on the left of a balloon::::{'woman-0': [10, 10, 100, 200], 'balloon-0': [110, 50, 200, 180]}
