a plastic toy and a glass bottle::::{'plastic toy-0': [25, 30, 103, 208], 'glass bottle-0': [150, 25, 225, 200]}
rubber sole shoes and fluffy clouds::::{'rubber sole shoes-0': [20, 20, 100, 100], 'rubber sole shoes-1': [120, 120, 200, 200], 'fluffy clouds-0': [50, 150, 150, 200], 'fluffy clouds-1': [160, 50, 240, 100]}
a metallic desk lamp and a fluffy sweater::::{'metallic desk lamp-0': [20, 20, 80, 150], 'fluffy sweater-0': [100, 50, 200, 200]}
a rubber band and a wooden floor::::{'rubber band-0': [50, 50, 150, 70], 'wooden floor-0': [0, 150, 256, 256]}
a fabric towel and a glass table::::{'fabric towel-0': [20, 20, 130, 150], 'glass table-0': [140, 100, 240, 200]}
a metallic car and a fabric dress::::{'metallic car-0': [10, 10, 80, 120], 'fabric dress-0': [150, 30, 220, 200]}
a rubber ball and a leather wallet::::{'rubber ball-0': [50, 50, 150, 150], 'leather wallet-0': [170, 170, 230, 230]}
a fabric towel and a leather chair::::{'fabric towel': [20, 20, 100, 150], 'leather chair': [120, 50, 220, 200]}
a fluffy rug and a leather wallet::::{'fluffy rug-0': [50, 50, 180, 180], 'leather wallet-0': [200, 60, 240, 100]}
a plastic cutlery and fluffy clouds::::{'plastic cutlery-0': [50, 50, 150, 150], 'fluffy clouds-0': [100, 100, 200, 200]}
a wooden door and a glass jar::::{'wooden door-0': [25, 50, 180, 240], 'glass jar-0': [200, 30, 240, 100]}
a fluffy teddy bear and a leather belt::::{'fluffy teddy bear-0': [30, 30, 150, 200], 'leather belt-0': [170, 80, 220, 140]}
a plastic toy and a fluffy pillow::::{'plastic toy-0': [50, 50, 100, 100], 'fluffy pillow-0': [150, 150, 230, 230]}
a rubber band and a plastic container::::{'rubber band-0': [20, 40, 110, 80], 'plastic container-0': [140, 120, 240, 220]}
a leather wallet and a glass window::::{'leather wallet': [20, 20, 100, 150], 'glass window': [120, 20, 220, 200]}
a wooden desk and a leather jacket::::{'wooden desk-0': [20, 90, 236, 250], 'leather jacket-0': [90, 20, 160, 80]}
a metallic spoon and a wooden chair::::{'metallic spoon-0': [30, 40, 70, 120], 'wooden chair-0': [150, 60, 220, 180]}
a leather jacket and a glass vase::::{'leather jacket-0': [30, 30, 160, 220], 'glass vase-0': [190, 30, 240, 150]}
a wooden spoon and a fabric rug::::{'wooden spoon-0': [20, 20, 80, 150], 'fabric rug-0': [100, 100, 200, 200]}
a metallic jewelry and a glass bottle::::{'metallic jewelry-0': [20, 20, 120, 120], 'glass bottle-0': [140, 140, 240, 240]}
